Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-05 15:45:00,GEO01,GEO,42041634.152718246,-60692.7605621852,-3209394.048385237,0.0001000048276,42041634.63481851,-60692.36962776995,-3209393.896398419,9.999679854216385e-05,-0.48210026375000004,-0.39093441524999983,-0.15198681787500012,0.6390229840486549,8.029057836154773e-09
2025-09-05 16:00:00,GEO01,GEO,42033062.24271107,-54573.02502636239,-3319878.9564254503,0.0001000048384,42033063.22713349,-54572.16928931739,-3319879.2066838313,9.999378254380165e-05,-0.984422423,-0.855737045,0.250258381,1.3281576165317368,1.1055856198357066e-08
2025-09-05 16:15:00,GEO01,GEO,42025362.8144905,-47383.87854068726,-3416069.536542542,0.0001000048492,42025363.774491675,-47383.14416442939,-3416070.7718644575,9.999476692233894e-05,-0.9600011743750001,-0.734376257875,1.2353219158750002,1.7282739883400864,1.0082277661067778e-08
2025-09-05 16:30:00,GEO01,GEO,42018668.329471774,-39248.712284313515,-3497551.62312585,0.00010000486,42018669.2650517,-39248.099268842765,-3497553.843511301,9.999575130087623e-05,-0.93557992575,-0.6130154707500001,2.2203854507500003,2.4862037958999865,9.10869912377849e-09
2025-09-05 16:45:00,GEO01,GEO,42013093.959961295,-30307.19282242097,-3563974.3805934843,0.0001000048708,42013094.87111997,-30306.701167737345,-3563977.58604247,9.999673567941352e-05,-0.911158677125,-0.49165468362500003,3.2054489856250004,3.3685067407198286,8.135120586489204e-09
2025-09-05 17:00:00,GEO01,GEO,42008735.60772475,-20712.85927386023,-3615051.813977175,0.0001000048816,42008736.49446218,-20712.48897996373,-3615056.0044896957,9.99977200579508e-05,-0.8867374285,-0.37029389650000005,4.1905125205000004,4.299280872582671,7.1615420491999165e-09
2025-09-05 17:15:00,GEO01,GEO,42005668.25408677,-10630.481812957674,-3650564.00032436,0.0001000048924,42005669.11640295,-10630.2328798483,-3650569.1759004155,9.999870443648809e-05,-0.8623161798750001,-0.24893310937500002,5.175576055375,5.252822516703602,6.18796351191063e-09
2025-09-05 17:30:00,GEO01,GEO,42003944.66994735,-233.22695438354276,-3670358.0356154693,0.00010000490320000001,42003945.50784228,-233.09938206129277,-3670364.1962550594,9.999968881502538e-05,-0.83789493125,-0.12757232225000004,6.160639590250001,6.218667282800584,5.2143849746213435e-09
2025-09-05 17:45:00,GEO01,GEO,42003594.50790785,10300.321616097004,-3674348.6931193233,0.00010000491400000001,42003595.32138153,10300.327827632129,-3674355.8388224486,0.00010000067319356268,-0.813473682625,-0.006211535125000056,7.145703125125,7.191860063148704,4.240806437332057e-09
2025-09-05 18:00:00,GEO01,GEO,42004623.79212567,20789.23540661577,-3662518.7903519394,0.00010000492480000001,42004624.58117811,20789.12025736377,-3662526.9211185994,0.00010000165757209997,-0.789052434,0.115149252,8.13076666,8.169775368589093,3.267227900042769e-09
2025-09-05 18:15:00,GEO01,GEO,42007014.81467423,31053.353825283237,-3634919.263058771,0.00010000493560000001,42007015.69741823,31053.310039570613,-3634926.9858057653,0.00010000236864039983,-0.88274399775,0.04378571262499999,7.72274699425,7.773157356659593,2.566959600181136e-09
2025-09-05 18:30:00,GEO01,GEO,42010726.44019134,40916.383674517274,-3591668.9459018116,0.00010000494640000001,42010727.41662691,40916.41125234403,-3591676.2606291403,0.0001000030797086997,-0.9764355615,-0.02757782675000002,7.3147273285,7.379662785832075,1.866691300319503e-09
2025-09-05 18:45:00,GEO01,GEO,42015694.81357464,50208.93211049028,-3532954.060795876,0.00010000495720000001,42015695.883701764,50209.0310518564,-3532960.967503539,0.00010000379077699954,-1.07012712525,-0.09894136612500003,6.906707662750001,6.9898191819829,1.16642300045787e-09
2025-09-05 19:00:00,GEO01,GEO,42021834.45854896,58771.42088899948,-3459027.415097104,0.00010000496800000001,42021835.62236765,58771.59119390498,-3459033.913785101,0.0001000045018452994,-1.163818689,-0.17030490550000005,6.498687997,6.60427311549537,4.66154700596237e-10
2025-09-05 19:15:00,GEO01,GEO,42029039.74820584,66456.83176035061,-3370207.313096031,0.00010000497880000001,42029041.00571609,66457.07342879548,-3370213.4037643624,0.00010000521291359927,-1.25751025275,-0.24166844487500005,6.09066833125,6.223823293949735,-2.3411359926539604e-10
2025-09-05 19:30:00,GEO01,GEO,42037186.72221565,73133.23578064889,-3266876.1855019694,0.00010000498960000001,42037188.07341747,73133.54881263313,-3266881.8681506347,0.00010000592398189913,-1.3512018165,-0.31303198425000006,5.6826486655,5.849464182947471,-9.343818991270288e-10
2025-09-05 19:45:00,GEO01,GEO,42046135.21944937,78686.06302572414,-3149478.9428197592,0.00010000500040000001,42046136.66434275,78686.44742124777,-3149484.217448759,0.000100006635050199,-1.44489338025,-0.38439552362500007,5.27462899975,5.482443605170681,-1.634650198988662e-09
2025-09-05 20:00:00,GEO01,GEO,42055731.28931971,83020.07365990058,-3018521.0597086265,0.00010000501120000001,42055732.82790466,83020.52941896358,-3018525.9263179605,0.00010000734611849886,-1.538584944,-0.455759063,4.866609334,5.124338626904553,-2.3349184988502946e-09
2025-09-05 20:15:00,GEO01,GEO,42065809.84035722,86060.99644882232,-2874566.3985713506,0.00010000502200000001,42065810.58158304,86060.80105437769,-2874570.4659302346,0.00010000683304956159,-0.7412258141249999,0.195394444625,4.06735888425,4.13896158351379,-1.8110495615770295e-09
2025-09-05 20:30:00,GEO01,GEO,42076197.4804547,87756.80652560294,-2718234.781744648,0.00010000503280000001,42076197.42432138,87755.95997765068,-2718238.0498530823,0.00010000631998062432,0.056133315750000135,0.84654795225,3.2681084344999998,3.376437045799284,-1.2871806243037642e-09
2025-09-05 20:45:00,GEO01,GEO,42086715.499916345,88078.62043119967,-2550199.322744086,0.00010000504360000001,42086714.6464239,88077.1227297398,-2550201.7916020704,0.00010000580691168703,0.8534924456250004,1.497701459875,2.4688579847499996,3.0111158673346465,-7.633116870304988e-10
2025-09-05 21:00:00,GEO01,GEO,42097182.94599114,87021.19302636757,-2371183.5280544544,0.00010000505440000001,42097181.295139566,87019.04417140008,-2371185.1976619894,0.00010000529384274976,1.6508515755000002,2.1488549675,1.669607535,3.1828411704967365,-2.394427497572336e-10
2025-09-05 21:15:00,GEO01,GEO,42107419.735995814,84603.0077297613,-2181958.181944186,0.00010000506520000001,42107417.287785105,84600.20772128618,-2181959.052301271,0.00010000478077381249,2.4482107053750006,2.8000084751250003,0.8703570852499998,3.819856617011882,2.8442618751603174e-10
2025-09-05 21:30:00,GEO01,GEO,42117249.75546911,80865.958528433,-1983338.0277169282,0.00010000507600000001,42117246.50989928,80862.50736645024,-1983338.0988235637,0.00010000426770487522,3.2455698352500004,3.45116198275,0.07110663549999963,4.738069094079967,8.08295124789297e-10
2025-09-05 21:45:00,GEO01,GEO,42126503.88805656,75874.6292299591,-1776178.2596896926,0.00010000508680000001,42126499.8451276,75870.52691446872,-1776177.5315458784,0.00010000375463593795,4.042928965125,4.102315490374999,-0.7281438142500001,5.805554272750183,1.3321640620625626e-09
2025-09-05 22:00:00,GEO01,GEO,42135022.92499931,69715.1823594924,-1561370.8410019348,0.00010000509760000001,42135018.08471122,69710.42889049441,-1561369.3136076708,0.00010000324156700068,4.840288095,4.753468998,-1.527394264,6.9539046294327305,1.8560329993358273e-09
2025-09-05 22:15:00,GEO01,GEO,42142660.30417205,62493.8768128939,-1339840.663110054,0.00010000510840000001,42142655.96560709,62489.616117151774,-1339839.232506233,0.00010000326654231308,4.338564956,4.260695742125,-1.430603821,6.246863323064879,1.8418576869268672e-09
2025-09-05 22:30:00,GEO01,GEO,42149284.63154739,54335.23977288045,-1112541.5635030728,0.00010000511920000001,42149280.79470558,54331.4718503942,-1112540.229689695,0.0001000032915176255,3.836841817,3.76792248625,-1.3338133779999999,5.540546283391198,1.8276823745179071e-09
2025-09-05 22:45:00,GEO01,GEO,42154781.94170742,45379.92433419451,-880452.2187860896,0.00010000513000000001,42154778.606588736,45376.64918496414,-880450.9817631546,0.00010000331649293791,3.3351186779999997,3.275149230375,-1.237022935,4.835270914776795,1.8135070621089476e-09
2025-09-05 23:00:00,GEO01,GEO,42159057.65851212,35782.289698964916,-644571.9308145132,0.00010000514080000001,42159054.82511658,35779.507322990416,-644570.7905820212,0.00010000334146825031,2.833395539,2.7823759745,-1.140232492,4.131570703704882,1.7993317496999876e-09
2025-09-05 23:15:00,GEO01,GEO,42162038.22219354,25707.745571185835,-405916.3240225588,0.0001000051516,42162035.89052114,25705.45596846721,-405915.2805805098,0.0001000033664435627,2.3316724,2.289602718625,-1.043442049,3.4304151497563775,1.7851564372910275e-09
2025-09-05 23:30:00,GEO01,GEO,42163672.35488285,15329.906437023077,-165512.97247211056,0.0001000051624,42163670.52493359,15328.109607560327,-165512.02582050455,0.00010000339141887512,1.8299492609999999,1.7968294627499999,-0.946651606,2.733762915686596,1.7709811248820678e-09
2025-09-05 23:45:00,GEO01,GEO,42163931.94279812,4827.604689522646,75603.02454978415,0.0001000051732,42163930.614572,4826.300633315771,75603.87441094716,0.00010000341639418752,1.3282261220000002,1.304056206875,-0.8498611629999999,2.046218761087896,1.756805812473108e-09
2025-09-06 00:00:00,GEO01,GEO,42162812.51991575,-5618.186015164014,316393.4993345495,0.000100005184,42162811.693412766,-5618.997298115014,316394.2524052695,0.00010000344136949993,0.826502983,0.811282951,-0.75307072,1.381449498466189,1.7426305000641478e-09
2025-09-06 00:15:00,GEO01,GEO,42160333.344804175,-15827.464240873232,555821.685767349,0.0001000051948,42160332.63939197,-15828.153129658733,555822.3439251332,0.00010000499551570004,0.7054122015000001,0.6888887855,-0.6581577842499999,1.1854728178164236,1.9928429995727249e-10
2025-09-06 00:30:00,GEO01,GEO,42156537.06929818,-25624.29752673395,792856.6833076075,0.0001000052056,42156536.48497676,-25624.86402135395,792857.246552456,0.00010000654966190015,0.58432142,0.5664946200000001,-0.5632448485,0.98974362120781,-1.3440619001496028e-09
2025-09-06 00:45:00,GEO01,GEO,42151489.00471396,-34839.84914255515,1026477.895714133,0.0001000052164,42151488.54148332,-34840.29324300965,1026478.3640460458,0.00010000810380810025,0.46323063849999996,0.4441004545000001,-0.46833191274999997,0.7944448493333555,-2.887408100256478e-09
2025-09-06 01:00:00,GEO01,GEO,42145275.998229004,-43315.28276580572,1255679.425403379,0.0001000052272,42145275.65608915,-43315.604472094725,1255679.798822356,0.00010000965795430036,0.342139857,0.32170628900000003,-0.373418977,0.5999969587538411,-4.4307543003633535e-09
2025-09-06 01:15:00,GEO01,GEO,42138004.93875745,-50904.495112564415,1479474.404519962,0.000100005238,42138004.71770837,-50904.694424687914,1479474.6830260032,0.00010001121210050047,0.22104907549999997,0.19931212350000005,-0.27850604125,0.40761946882629474,-5.974100500470229e-09
2025-09-06 01:30:00,GEO01,GEO,42129800.91802631,-57476.62950754538,1696899.244071311,0.0001000052488,42129800.81806802,-57476.706425503384,1696899.4276644166,0.00010001276624670057,0.09995829399999989,0.07691795800000012,-0.18359310549999996,0.22274303847576093,-7.517446700577103e-09
2025-09-06 01:45:00,GEO01,GEO,42120805.07848912,-62918.32715122029,1907017.7828311012,0.0001000052596,42120805.0996216,-62918.28167501279,1907017.871511271,0.00010001432039290068,-0.021132487500000074,-0.04547620749999992,-0.08868016975000004,0.10187659193067625,-9.060792900683978e-09
2025-09-06 02:00:00,GEO01,GEO,42111172.185101934,-67135.67735235766,2108925.3181474507,0.0001000052704,42111172.3273252,-67135.50948198466,2108925.3119146847,0.00010001587453910079,-0.142223269,-0.167870373,0.006232766,0.22010626467280808,-1.0604139100790854e-08
2025-09-06 02:15:00,GEO01,GEO,42101067.962736934,-70055.83317349851,2301752.501300761,0.0001000052812,42101068.080575384,-70055.67208938401,2301752.4934172444,0.00010001598953547579,-0.11783845050000001,-0.1610841145,0.00788351675,0.199740186734762,-1.070833547578772e-08
2025-09-06 02:30:00,GEO01,GEO,42090666.24504076,-71628.26469316334,2484669.080638919,0.000100005292,42090666.33849439,-71628.11039530733,2484669.0711046513,0.00010001610453185079,-0.09345363200000001,-0.15429785599999998,0.009534267499999999,0.1806441583803631,-1.0812531850784585e-08
2025-09-06 02:45:00,GEO01,GEO,42080145.98378916,-71825.62832919136,2656887.476372998,0.0001000053028,42080146.05285797,-71825.48081759385,2656887.46518798,0.00010001621952822578,-0.0690688135,-0.14751159749999998,0.01118501825,0.16326443895886397,-1.091672822578145e-08
2025-09-06 03:00:00,GEO01,GEO,42069688.170188844,-70644.2372553423,2817666.17164193,0.0001000053136,42069688.21487284,-70644.0965300033,2817666.158806161,0.00010001633452460078,-0.044683995000000004,-0.140725339,0.012835769,0.14820606401779352,-1.1020924600778315e-08
2025-09-06 03:15:00,GEO01,GEO,42059472.72109292,-68104.12483299151,2966312.905244778,0.0001000053244,42059472.74139209,-68103.99089391102,2966312.8907582583,0.00010001644952097578,-0.020299176500000002,-0.1339390805,0.01448651975,0.13624093770313964,-1.1125120975775181e-08
2025-09-06 03:30:00,GEO01,GEO,42049675.38369954,-64248.699954651296,3102187.6522942944,0.0001000053352,42049675.37961389,-64248.572801829294,3102187.6361570237,0.00010001656451735078,0.0040856420000000004,-0.127152822,0.0161372705,0.12823784196681579,-1.1229317350772048e-08
2025-09-06 03:45:00,GEO01,GEO,42040464.71198563,-59144.000233374536,3224705.379957582,0.000100005346,42040464.68351517,-59143.87986681104,3224705.3621695605,0.00010001667951372578,0.02847046049999999,-0.1203665635,0.01778802125,0.1249603554327213,-1.1333513725768912e-08
2025-09-06 04:00:00,GEO01,GEO,42031999.16689318,-52877.55589057319,3333338.566418728,0.0001000053568,42031999.1140379,-52877.44231026819,3333338.546979956,0.00010001679451010076,0.052855279,-0.113580305,0.019438772,0.12677551837373355,-1.1437710100765777e-08
2025-09-06 04:15:00,GEO01,GEO,42024424.3901568,-45556.88387621939,3427619.4722176758,0.0001000053676,42024424.96138357,-45554.916458070016,3427620.062325959,0.00010001730780823817,-0.5712267750000001,-1.9674181493749998,-0.59010828325,2.1319620045693384,-1.1940208238160548e-08
2025-09-06 04:30:00,GEO01,GEO,42017870.69867382,-37307.63814343326,3507142.154185373,0.0001000053784,42017871.89398265,-37303.816887439505,3507143.3538407115,0.00010001782110637556,-1.195308829,-3.82125599375,-1.1996553385,4.179704953420421,-1.2442706375555319e-08
2025-09-06 04:45:00,GEO01,GEO,42012450.84252381,-28271.447888478637,3571564.2133041862,0.0001000053892,42012452.6619147,-28265.77279464051,3571566.02250658,0.00010001833440451295,-1.819390883,-5.675093838125,-1.80920239375,6.228168796541934,-1.294520451295009e-08
2025-09-06 05:00:00,GEO01,GEO,42008258.0652088,-18603.48095185589,3620608.2689675945,0.0001000054,42008260.50868174,-18595.95202017339,3620610.6877170433,0.00010001884770265035,-2.443472937,-7.5289316825,-2.418749449,8.276818299965361,-1.344770265034486e-08
2025-09-06 05:15:00,GEO01,GEO,42005364.49948601,-8469.774302413687,3654063.153291596,0.0001000054108,42005367.567040995,-8460.391532886812,3654066.1815881003,0.00010001936100078774,-3.067554991,-9.382769526874998,-3.0282965042499996,10.325542955937758,-1.395020078773963e-08
2025-09-06 05:30:00,GEO01,GEO,42003819.92639115,1955.622474753065,3671784.820335539,0.0001000054216,42003823.61802819,1966.8590821243151,3671788.4581790986,0.00010001987429892513,-3.6916370450000002,-11.236607371249999,-3.6378435595,12.374305437116128,-1.4452698925134401e-08
2025-09-06 05:45:00,GEO01,GEO,42003650.91880218,12493.641538461321,3673696.9663174455,0.0001000054324,42003655.23452128,12506.731983676946,3673701.2137080603,0.00010002038759706253,-4.315719099000001,-13.090445215625,-4.24739061475,14.423089624592201,-1.495519706252917e-08
2025-09-06 06:00:00,GEO01,GEO,42004860.38427782,22963.277486037463,3659791.358153502,0.0001000054432,42004865.32407898,22978.22176909746,3659796.215091172,0.00010002090089519993,-4.939801153,-14.94428306,-4.85693767,16.471887418837227,-1.5457695199923943e-08
2025-09-06 06:15:00,GEO01,GEO,42007427.515035704,33184.70138330571,3630127.8689070544,0.000100005454,42007431.34833979,33195.87141870446,3630130.5312547293,0.00010001586171401262,-3.8333040850000004,-11.17003539875,-2.662347675,12.105866600949462,-1.0407714012605347e-08
2025-09-06 06:30:00,GEO01,GEO,42011308.14593082,42982.35455159098,3584834.219994521,0.0001000054648,42011310.87273784,42989.75033932848,3584834.6877522008,0.0001000108225328253,-2.7268070170000005,-7.395787737500001,-0.46775768000000006,7.896325095467816,-5.3577328252867524e-09
2025-09-06 06:45:00,GEO01,GEO,42016435.51427561,52187.968891909346,3524105.4312581476,0.0001000054756,42016437.13458556,52191.5904319856,3524103.7044258327,0.00010000578335163797,-1.6203099490000001,-3.6215400762500014,1.7268323149999993,4.326997423022286,-3.0775163796815853e-10
2025-09-06 07:00:00,GEO01,GEO,42022721.40842951,60643.46177979186,3448202.9812735114,0.0001000054864,42022721.922242396,60643.30907220686,3448199.0598512013,0.00010000074417045065,-0.5138128810000007,0.15270758499999815,3.9214223099999996,3.9578878479011737,4.742229549350437e-09
2025-09-06 07:15:00,GEO01,GEO,42030057.68539796,68203.65573030151,3357453.6815070766,0.0001000054972,42030057.09271377,68199.72877505526,3357447.5654947716,9.999570498926333e-05,0.5926841869999997,3.9269552462499995,6.116012304999999,7.29231503478022,9.792210736669033e-09
2025-09-06 07:30:00,GEO01,GEO,42038318.131331414,74738.77603922039,3252248.269171445,0.000100005508,42038316.432150155,74731.0748363129,3252239.9585691453,9.999066580807601e-05,1.699181255,7.701202907499997,8.3106023,11.456956565711291,1.4842191923987625e-08
2025-09-06 07:45:00,GEO01,GEO,42047360.63291679,80136.68343675137,3133039.724837003,0.0001000055188,42047357.82723847,80125.20798618262,3133029.2196447076,9.99856266268887e-05,2.8056783229999995,11.475450568749999,10.505192294999997,15.808759020331232,1.989217311130622e-08
2025-09-06 08:00:00,GEO01,GEO,42057029.62230419,84304.80333858356,3000341.322043608,0.0001000055296,42057025.7101288,84289.55364035355,3000328.622261318,9.998058744570138e-05,3.912175391,15.24969823,12.69978229,20.22728065285615,2.4942154298624816e-08
2025-09-06 08:15:00,GEO01,GEO,42067158.75350633,87171.71850480139,2854724.417310397,0.0001000055404,42067154.96907175,87158.02233851115,2854713.3113373453,9.99827236685264e-05,3.784434577625,13.69616629025,11.105973052,18.03467641944968,2.2816731473611652e-08
2025-09-06 08:30:00,GEO01,GEO,42077573.764225945,88688.3977079466,2696815.9900588146,0.0001000055512,42077570.10753218,88676.2550735961,2696806.4778950005,9.998485989135141e-05,3.65669376425,12.1426343505,9.512163814,15.852325970652332,2.069130864859849e-08
2025-09-06 08:45:00,GEO01,GEO,42088095.47387561,88829.03926768899,2527295.9430414964,0.000100005562,42088091.94492266,88818.45016527823,2527288.0246869205,9.998699611417642e-05,3.528952950875,10.58910241075,7.9183545760000005,13.685135658300979,1.8565885823585327e-08
2025-09-06 09:00:00,GEO01,GEO,42098542.86621246,87591.51494583115,2346894.1749003916,0.0001000055728,42098539.46500032,87582.47937536016,2346887.850355054,9.998913233700143e-05,3.4012121375,9.035570471,6.324545338,11.541648559590698,1.6440462998572166e-08
2025-09-06 09:15:00,GEO01,GEO,42108736.20355341,84997.40656033531,2156387.4374585156,0.0001000055836,42108732.93008208,84989.92452180406,2156382.7067224155,9.999126855982645e-05,3.273471324125,7.48203853125,4.7307361000000006,9.438028350287022,1.4315040173559002e-08
2025-09-06 09:30:00,GEO01,GEO,42118500.11899404,81091.63469005004,1956595.9912773026,0.00010000559440000001,42118496.97326353,81085.70618345853,1956592.8543504407,9.999340478265147e-05,3.14573051075,5.9285065915,3.136926862000001,7.4083143149612365,1.218961734854584e-08
2025-09-06 09:45:00,GEO01,GEO,42127666.63343237,75941.68585925549,1748380.0738790748,0.00010000560520000001,42127663.61544268,75937.31088460374,1748378.5307614508,9.999554100547647e-05,3.017989697375,4.37497465175,1.5431176240000006,5.534426530221183,1.0064194523532677e-08
2025-09-06 10:00:00,GEO01,GEO,42136078.04549231,69636.45149337128,1532636.1958418041,0.00010000561600000001,42136075.15524342,69633.63005065928,1532636.246533418,9.999767722830149e-05,2.890248884,2.821442712,-0.050691614,4.039386986696259,7.938771698519513e-09
2025-09-06 10:15:00,GEO01,GEO,42143589.644628435,62284.698625866324,1310293.2807138201,0.00010000562680000001,42143586.961907424,62282.06698445895,1310293.847785869,9.999723831870147e-05,2.68272101225,2.631641407375,-0.5670720488750001,3.800539334777845,8.388481298535535e-09
2025-09-06 10:30:00,GEO01,GEO,42150072.20073577,54013.198664322495,1082308.6653684783,0.00010000563760000001,42150069.72554263,54010.756824219745,1082309.748820962,9.999679940910145e-05,2.4751931405,2.44184010275,-1.0834524837500001,3.641844787291247,8.838190898551556e-09
2025-09-06 10:45:00,GEO01,GEO,42155414.187432915,44964.54640353471,849663.978020575,0.00010000564840000001,42155411.91976765,44962.29436473658,849665.5778534936,9.999636049950144e-05,2.26766526875,2.252038798125,-1.5998329186250002,3.5739963467904516,9.287900498567578e-09
2025-09-06 11:00:00,GEO01,GEO,42159523.7007693,35294.70681947842,613360.9116517191,0.00010000565920000001,42159521.6406319,35292.644581984925,613363.0278650726,9.999592158990142e-05,2.060137397,2.0622374935,-2.1162133535000005,3.602131109724744,9.737610098583601e-09
2025-09-06 11:15:00,GEO01,GEO,42162330.040346675,25170.331834379584,374416.91104353167,0.00010000567000000001,42162328.18773715,25168.45939819071,374419.54363732005,9.99954826803014e-05,1.8526095252499999,1.872436188875,-2.632593788375001,3.724074299614121,1.0187319698599623e-08
2025-09-06 11:30:00,GEO01,GEO,42163784.9256535,14765.893227288965,133860.79198868398,0.00010000568080000001,42163783.28057185,14764.210592404715,133863.94096290722,9.99950437707014e-05,1.6450816535,1.68263488425,-3.1489742232500006,3.9311057552640642,1.0637029298615646e-08
2025-09-06 11:45:00,GEO01,GEO,42163863.32668596,4260.681011368753,-107271.68845823135,0.00010000569160000001,42163861.88913218,4259.1881777891285,-107268.02310357323,9.999460486110138e-05,1.43755378175,1.492833579625,-3.665354658125001,4.2106932614141295,1.1086738898631666e-08
2025-09-06 12:00:00,GEO01,GEO,42162563.8945658,-6164.281086532399,-347942.2916162752,0.00010000570240000001,42162562.66453989,-6165.584118807399,-347938.1098811822,9.999416595150137e-05,1.23002591,1.303032275,-4.181735093,4.549479666620209,1.1536448498647688e-08
2025-09-06 12:15:00,GEO01,GEO,42159908.98474655,-16329.349966073409,-587114.7674992089,0.00010000571320000001,42159907.72134911,-16330.663489253033,-587110.4447416839,9.999569379342608e-05,1.263397438125,1.313523179625,-4.322757525,4.691241717287344,1.0019406573930557e-08
2025-09-06 12:30:00,GEO01,GEO,42155944.27240884,-26059.35374688171,-823759.3165736025,0.00010000572400000001,42155942.97563988,-26060.67776096596,-823754.8527936455,9.999722163535079e-05,1.29676896625,1.3240140842500001,-4.463779957,4.833213687768872,8.502364649213423e-09
2025-09-06 12:45:00,GEO01,GEO,42150737.96666154,-35186.605438834056,-1056857.0237433768,0.00010000573480000001,42150736.63652105,-35187.93994382293,-1056852.418940988,9.999874947727552e-05,1.330140494375,1.334504988875,-4.6048023890000005,4.975377607965907,6.985322724496291e-09
2025-09-06 13:00:00,GEO01,GEO,42144379.63706779,-43553.78783589974,-1285404.245469722,0.00010000574560000001,42144378.27355576,-43555.13283179324,-1285399.499644901,0.00010000027731920023,1.3635120225,1.3449958935000002,-4.745824821,5.117717481519822,5.468280799779159e-09
2025-09-06 13:15:00,GEO01,GEO,42136978.67268443,-51016.66001638025,-1508416.9311362398,0.00010000575640000001,42136977.275800884,-51018.01550317837,-1508412.0442889868,0.00010000180516112495,1.396883550625,1.355486798125,-4.886847253,5.260219024722404,3.9512388750620275e-09
2025-09-06 13:30:00,GEO01,GEO,42128662.40012545,-57446.5388690643,-1724934.860053655,0.00010000576720000001,42128660.96987037,-57447.90484676705,-1724929.83218397,0.00010000333300304967,1.43025507875,1.36597770275,-5.027869685000001,5.402869445400503,2.434196950344896e-09
2025-09-06 13:45:00,GEO01,GEO,42119573.89302656,-62732.5129676424,-1934025.775860296,0.00010000577800000001,42119572.42939995,-62733.889436249774,-1934020.606968179,0.00010000486084497438,1.463626606875,1.376468607375,-5.168892117,5.5456572548820615,9.171550256277637e-10
2025-09-06 14:00:00,GEO01,GEO,42109869.51059702,-66783.35069998726,-2134789.400517215,0.00010000578880000001,42109868.01359889,-66784.73765949927,-2134784.090602666,0.0001000063886868991,1.496998135,1.386959512,-5.309914549,5.688572107462701,-5.998868990893694e-10
2025-09-06 14:15:00,GEO01,GEO,42099716.207605526,-69529.06981860846,-2326361.3106151833,0.00010000579960000001,42099714.97241352,-69530.23764685067,-2326356.321391228,0.00010000622896689917,1.2351920094166666,1.1678282422083333,-4.989223955,5.27085171263355,-4.293668991610634e-10
2025-09-06 14:30:00,GEO01,GEO,42089288.662079416,-70922.14142457023,-2507916.6593028917,0.00010000581040000001,42089287.68869353,-70923.09012154266,-2507911.9907695306,0.00010000606924689925,0.9733858838333332,0.9486969724166667,-4.668533361,4.8623769667816275,-2.5884689923275745e-10
2025-09-06 14:45:00,GEO01,GEO,42078766.27013248,-70938.30765363201,-2678673.7278115754,0.00010000582120000001,42078765.55855273,-70939.03721933464,-2678669.3799688085,0.00010000590952689931,0.7115797582499999,0.729565702625,-4.347842767,4.4656856800890115,-8.832689930445147e-11
2025-09-06 15:00:00,GEO01,GEO,42068330.05962244,-69576.9990119338,-2837897.2912838105,0.000100005832,42068329.609848805,-69577.50944636663,-2837893.2641316373,0.00010000574980689938,0.4497736326666666,0.5104344328333333,-4.027152173,4.08421280730604,8.219310062385451e-11
2025-09-06 15:15:00,GEO01,GEO,42058159.57573576,-66861.34417536482,-2984901.7844145526,0.0001000058428,42058159.38776825,-66861.63547852787,-2984898.0779529735,0.00010000559008689944,0.18796750708333332,0.2913031630416667,-3.706461579,3.7226397560226503,2.527131005521605e-10
2025-09-06 15:30:00,GEO01,GEO,42048429.7920806,-62837.77207845077,-3119054.2532743183,0.0001000058536,42048429.865919225,-62837.84425034402,-3119050.8675033334,0.00010000543036689952,-0.07383861850000017,0.07217189324999995,-3.385770985,3.3873449907892685,4.2323310048046646e-10
2025-09-06 15:45:00,GEO01,GEO,42039308.1004293,-57575.21315120906,-3239777.0806045136,0.0001000058644,42039308.43607404,-57575.06619183251,-3239774.015524123,0.00010000527064689959,-0.33564474408333345,-0.14695937654166658,-3.0650803910000004,3.0869033441099183,5.937531004087724e-10
2025-09-06 16:00:00,GEO01,GEO,42030951.43089937,-51163.91343429685,-3346550.4728511376,0.0001000058752,42030952.028350234,-51163.54734365051,-3346547.7284613405,0.00010000511092689967,-0.5974508696666667,-0.3660906463333333,-2.744389797,2.832427450240503,7.642731003370784e-10
2025-09-06 16:15:00,GEO01,GEO,42023503.55211751,-43713.8819790259,-3438914.698228111,0.000100005886,42023504.41137451,-43713.296757109776,-3438912.274528908,0.00010000495120689973,-0.8592569952500002,-0.5852219161250001,-2.4236992030000004,2.6372571170862185,9.347931002653843e-10
2025-09-06 16:30:00,GEO01,GEO,42017092.597814664,-35352.99824772589,-3516472.0661740303,0.0001000058968,42017093.718877785,-35352.193894539974,-3516469.9631654215,0.00010000479148689981,-1.1210631208333333,-0.8043531859166666,-2.103008609,2.5152359289170034,1.1053131001936903e-09
2025-09-06 16:45:00,GEO01,GEO,42011828.862404995,-26224.812062900513,-3578888.6396795143,0.0001000059076,42011830.24527424,-26223.788578444804,-3578886.857361499,0.00010000463176689988,-1.3828692464166668,-1.0234844557083334,-1.7823180150000004,2.477197063286473,1.2758331001219962e-09
