Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-02 09:30:00,G04,G,16411170.3852064,445833.8752868199,-21151059.73435181,4.107562887489261e-06,16411171.124647109,445833.9089088263,-21151058.374954678,4.1100239058804385e-06,-0.7394407094264532,-0.033622006430124,-1.3593971329544583,1.547857734792925,-2.4610183911778294e-09
2026-08-02 09:45:00,G04,G,17340915.668085802,2560618.811095853,-20209855.155372016,4.12098624463491e-06,17340916.271338843,2560619.0150930295,-20209853.9617933,4.123683722137841e-06,-0.6032530415658526,-0.20399717658046074,-1.1935787178176893,1.3528337798260994,-2.6974775029305984e-09
2026-08-02 10:00:00,G04,G,18320543.31757784,4517857.356832859,-18928346.868571512,4.134994561247267e-06,18320543.758406706,4517857.738588239,-18928345.903977744,4.1373435383952446e-06,-0.44082886889857015,-0.3817553798700533,-0.964593766795631,1.1271683089295519,-2.348977147977571e-09
2026-08-02 10:15:00,G04,G,19314233.950895723,6288537.236420584,-17327178.8466023,4.14913414192601e-06,19314234.295114722,6288537.782993458,-17327178.165757686,4.151003354652647e-06,-0.34421899853778054,-0.5465728741121878,-0.680844611785598,0.9384977416419773,-1.869212726637165e-09
2026-08-02 10:30:00,G04,G,20282435.610978227,7850726.224728142,-15432442.369074749,4.162755320968258e-06,20282435.81647062,7850726.922958867,-15432441.99548364,4.164663170910051e-06,-0.2054923911453192,-0.6982307248438734,-0.37359110910371723,0.8181219864641014,-1.9078499417928026e-09
2026-08-02 10:45:00,G04,G,21183342.771345615,9190254.530085923,-13275327.188461984,4.1764701302362735e-06,21183342.764853097,9190255.336187173,-13275327.134270523,4.178322987167454e-06,0.006492518762048156,-0.806101248895736,-0.05419146156465682,0.8079468366035321,-1.8528569311807403e-09
2026-08-02 11:00:00,G04,G,21974490.70315773,10301113.930150608,-10891681.859498985,4.190903062018533e-06,21974490.615237888,10301114.821576003,-10891682.104657372,4.191982803424857e-06,0.08791984406884237,-0.891425394624288,0.24515838788342953,0.9286935814959417,-1.0797414063234683e-09
2026-08-02 11:15:00,G04,G,22614408.642027743,11185553.663354823,-8321483.959463119,4.204954419246523e-06,22614408.38646982,11185554.712743834,-8321484.488393125,4.205642619682259e-06,0.25555792571618624,-1.049389010099092,0.528930006327354,1.2026196819886852,-6.882004357364083e-10
2026-08-02 11:30:00,G04,G,23064267.926409133,11853863.75756355,-5608223.526433698,4.21955586472425e-06,23064267.525827914,11853864.873130605,-5608224.322897695,4.219302435939663e-06,0.4005812172543199,-1.1155670537582312,0.7964639973804075,1.4280441387334464,2.5342878458695624e-10
2026-08-02 11:45:00,G04,G,23289463.764890898,12323846.593872694,-2798205.393375628,4.234195038146065e-06,23289463.323363088,12323847.82651392,-2798206.326093745,4.232962252197066e-06,0.4415278103767355,-1.2326412257835273,0.9327181167233716,1.6075802574369917,1.232785948998259e-09
2026-08-02 12:00:00,G04,G,23261065.768764503,12619993.140423488,60221.54736826186,4.248312740642201e-06,23261065.240710724,12619994.429664915,60220.51963678849,4.24662206845447e-06,0.5280537780337187,-1.2892414277232418,1.0277314733666985,1.731247016691157,1.6906721877308512e-09
2026-08-02 12:15:00,G04,G,22957076.065460734,12772388.753076054,2917495.5871708915,4.262176945806393e-06,22957075.46703623,12772390.017475054,2917494.57873374,4.260281884711872e-06,0.5984245063219338,-1.264399000132887,1.0084371514135195,1.7244599762403037,1.89506109452124e-09
2026-08-02 12:30:00,G04,G,22363441.445246678,12815388.703821626,5723721.02608509,4.2763216058356644e-06,22363440.753064923,12815390.045342663,5723720.0804604655,4.273941700969275e-06,0.6921817538578572,-1.341521037924626,0.9456246241149755,1.7812917238062647,2.37990486638978e-09
2026-08-02 12:45:00,G04,G,21474771.861056365,12786113.86680718,8429576.44810063,4.289775362275013e-06,21474771.074676517,12786115.26940217,8429575.657649875,4.2876015172266784e-06,0.7863798473469565,-1.4025949912744038,0.7904507545971593,1.7917807815982083,2.1738450483348366e-09
2026-08-02 13:00:00,G04,G,20294730.638391085,12722824.395297559,10987234.372668691,4.304046871379194e-06,20294729.71666717,12722825.787928276,10987233.837101737,4.301261333484082e-06,0.9217239143842173,-1.3926307174953214,0.5355669532553541,1.7538036523734692,2.785537895112104e-09
2026-08-02 13:15:00,G04,G,18836073.501925204,12663238.876925506,13351271.07667818,4.317739703445762e-06,18836072.543294247,12663240.207913395,13351270.796424806,4.3149211497414845e-06,0.9586309580012621,-1.3309878891097633,0.28025337217733676,1.6640444787360853,2.818553704277261e-09
2026-08-02 13:30:00,G04,G,17120330.003961943,12642869.096009554,15479544.728036454,4.331337428327058e-06,17120328.9685664,12642870.286257546,15479544.77859161,4.328580965998887e-06,1.0353955452193406,-1.1902479922073994,-0.05055515619960592,1.5783820962720554,2.7564623281712e-09
2026-08-02 13:45:00,G04,G,15177133.817225447,12693441.13730116,17334021.121852234,4.344853864273037e-06,15177132.75301121,12693442.254217483,17334021.414205905,4.342240782256291e-06,1.0642142379303778,-1.1169163229137598,-0.2923536722448603,1.5701989320719794,2.6130820167458948e-09
2026-08-02 14:00:00,G04,G,13043227.549031522,12841472.357467996,18881524.22386225,4.358582588494474e-06,13043226.43744441,12841473.474884477,18881524.88989883,4.355900598513694e-06,1.1115871127080237,-1.1174164812546503,-0.6660365812779456,1.7110962069148825,2.6819899807801278e-09
2026-08-02 14:15:00,G04,G,10761179.276508383,13107066.11413101,20094394.447644025,4.372875538481984e-06,10761178.13805643,13107067.117929209,20094395.421092164,4.3695604147710975e-06,1.1384519534524387,-1.003798199789942,-0.9734481402343502,1.8031319857256476,3.3151237108863156e-09
2026-08-02 14:30:00,G04,G,8377863.833674814,13502977.549746417,20951034.530791912,4.386147000683041e-06,8377862.745810898,13502978.386886101,20951035.79416731,4.3832202310285e-06,1.0878639154278027,-0.8371396850028267,-1.2633753978315256,1.8655744816389688,2.9267696545409847e-09
2026-08-02 14:45:00,G04,G,5942771.481787348,14033993.188531324,21436331.286687523,4.40021569392711e-06,5942770.544723662,14033993.928665806,21436332.748741917,4.396880047285903e-06,0.9370636862866003,-0.7401344822309951,-1.4620543943267124,1.887720968764829,3.335646641207181e-09
2026-08-02 15:00:00,G04,G,3506215.2265678695,14696651.387049353,21541940.96747866,4.413837208329416e-06,3506214.263173893,14696651.998684373,21541942.548529144,4.410539863543306e-06,0.9633939763257602,-0.611635019637362,-1.5810504866465103,1.9498579415415684,3.2973447861091407e-09
2026-08-02 15:15:00,G04,G,1117510.978909093,15479315.030230368,21266432.524657983,4.427805867779152e-06,1117510.1472522956,15479315.494019624,21266434.081058986,4.42419967980071e-06,0.8316567973289335,-0.463789256919224,-1.5564010031833513,1.8245924438315664,3.6061879784423515e-09
2026-08-02 15:30:00,G04,G,-1176789.8151074909,16362593.65964867,20615285.66081309,4.441237632980101e-06,-1176790.452863386,16362593.937309712,20615287.051983796,4.437859496058112e-06,0.6377558949848063,-0.2776610417750903,-1.3911707048286024,1.555372677425192,3.3781369219884826e-09
2026-08-02 15:45:00,G04,G,-3334544.7657411606,17320094.665069763,19600745.833890192,4.454759472972801e-06,-3334545.289921928,17320094.76421582,19600747.10637223,4.451519312315515e-06,0.5241807675065956,-0.09914605874771304,-1.272482037285829,1.379784748866323,3.240160657285654e-09
2026-08-02 16:00:00,G04,G,-5319473.430455335,18319469.721087366,18241542.72021731,4.467795254035715e-06,-5319473.827893709,18319469.678536765,18241543.823893327,4.465179128572918e-06,0.39743837323039477,0.04255059955458736,-1.103676018974174,1.173826464558181,2.616125462796505e-09
2026-08-02 16:15:00,G04,G,-7102359.951411603,19323709.272422418,16562480.473788697,4.480575477457108e-06,-7102360.264215212,19323709.148487248,16562481.313793568,4.478838944830322e-06,0.3128036088610926,0.12393516927299625,-0.840004869867001,0.9048835313450714,1.7365326267862845e-09
2026-08-02 16:30:00,G04,G,-8661960.744232964,20292628.193058077,14593913.847245771,4.493365904131624e-06,-8661960.91235895,20292627.9480614,14593914.416541876,4.492498761087725e-06,0.1681259874923625,0.24499667643403947,-0.5692961054909309,0.6421742558380463,8.671430438981514e-10
2026-08-02 16:45:00,G04,G,-9985583.646622345,21184477.891122196,12371125.918161618,4.5060229194960584e-06,-9985583.64994537,21184477.44903702,12371126.169748174,4.506158577345128e-06,0.0033230266592128264,0.4420851756274067,-0.25158655637793115,0.508670954906803,-1.356578490695501e-10
2026-08-02 17:00:00,G04,G,-11069322.051606983,21957616.936169844,9933624.173086083,4.519463360309747e-06,-11069321.941208892,21957616.395813275,9933624.122359829,4.5198183936025306e-06,-0.11039809190494229,0.5403565687323342,0.05072625406425657,0.5538466510865849,-3.550332927834081e-10
2026-08-02 17:15:00,G04,G,-11917941.215161534,22572171.80264225,7324374.505665341,4.532443981531221e-06,-11917940.990727596,22572171.19666214,7324374.232631233,4.533478209859934e-06,-0.22443393781488907,0.6059801089238825,0.2730341090670848,0.7015198568597719,-1.0342283287126975e-09
2026-08-02 17:30:00,G04,G,-12544428.48736552,22991619.953448653,4588991.84221864,4.546163238506026e-06,-12544428.11332531,22991619.195698127,4588991.457487598,4.5471380261173375e-06,-0.3740402089738456,0.7577505260777819,0.3847310423236857,0.9284987413173067,-9.747876113113983e-10
2026-08-02 17:45:00,G04,G,-12969233.286123333,23184234.431624897,1774906.3383308544,4.5584864446903115e-06,-12969232.733568903,23184233.63337083,1774905.7746929233,4.56079784237474e-06,-0.5525544302569223,0.7982540659530983,0.563637931179627,1.1225923880339006,-2.3113976844283934e-09
2026-08-02 18:00:00,G04,G,-13219233.769677235,23124337.561550308,-1069478.023603291,4.572443511097742e-06,-13219233.002419963,23124336.608034335,-1069478.6425488791,4.574457658632143e-06,-0.7672572715902074,0.9535159723387024,0.6189455881461519,1.3714846230996016,-2.0141475344009562e-09
2026-08-02 18:15:00,G04,G,-13326476.276640369,22793316.7847499,-3895614.3184942463,4.585735841517829e-06,-13326475.433976453,22793315.77510149,-3895614.938553297,4.588117474889546e-06,-0.8426639165716706,1.0096484081834365,0.6200590505654854,1.453941405500038,-2.381633371717062e-09
2026-08-02 18:30:00,G04,G,-13326741.841138002,22180372.224379078,-6655621.028366591,4.599473974273688e-06,-13326740.979153942,22180371.178755574,-6655621.569656447,4.60177729114695e-06,-0.8619840588163538,1.0456235019185613,0.54128985535369,1.4592257306279826,-2.303316873262229e-09
2026-08-02 18:45:00,G04,G,-13257996.362503137,21282970.99057512,-9303054.44142902,4.612548204568172e-06,-13257995.480810534,21282969.923365854,-9303054.764253752,4.615437107404353e-06,-0.8816926024058902,1.0672092677986926,0.3228247307508454,1.421454632831118,-2.888902836181004e-09
2026-08-02 19:00:00,G04,G,-13158785.443776496,20106998.887340993,-11793635.56811886,4.6257213344543655e-06,-13158784.552453961,20106997.821334947,-11793635.69701202,4.629096923661756e-06,-0.8913225339314188,1.066006044245149,0.1288931619407203,1.3955064288838632,-3.3755892073903712e-09
2026-08-02 19:15:00,G04,G,-13066633.750406632,18666609.251781896,-14085924.977798423,4.638511130642121e-06,-13066632.760229163,18666608.2405433,-14085924.812256217,4.642756739919158e-06,-0.9901774696033574,1.0112385972434903,-0.1655422055648379,1.424941803614576,-4.245609277037152e-09
2026-08-02 19:30:00,G04,G,-13016505.842408352,16983779.66454627,-16141938.187668007,4.651909602732765e-06,-13016504.815400504,16983778.75253256,-16141937.705842033,4.656416556176562e-06,-1.0270078488150118,0.9120137110148752,-0.4818259736562276,1.4555653195568152,-4.5069534437969745e-09
2026-08-02 19:45:00,G04,G,-13039383.611157184,15087596.45653748,-17927699.40880434,4.665013734653314e-06,-13039382.596308013,15087595.588944927,-17927698.631239306,4.670076372433965e-06,-1.0148491717905601,0.8675925532058559,-0.7775650336352651,1.5450705684189485,-5.062637780651212e-09
2026-08-02 20:00:00,G04,G,-13161007.478051297,13013294.936150698,-19413730.080258347,4.678084608952259e-06,-13161006.519611653,13013294.18263491,-19413728.962571874,4.683736188691368e-06,-0.9584396448874439,0.7535157880352449,-1.1176864716370982,1.653969662536448,-5.651579739108527e-09
2026-08-02 20:15:00,G04,G,-13400824.253009535,10801091.748647004,-20575470.163205408,4.6915184919516484e-06,-13400823.357949201,10801091.117712222,-20575468.79162962,4.697396004948771e-06,-0.8950603335419663,0.6309347826863083,-1.3715757877791872,1.755115905661439,-5.877512997123202e-09
2026-08-02 20:30:00,G04,G,-13771176.19745986,8494849.146729399,-21393631.87501386,4.704873570979427e-06,-13771175.305333046,8494848.616371423,-21393630.263049483,4.711055821206174e-06,-0.8921268142501524,0.5303579754304262,-1.6119643791075633,1.9171851747597097,-6.182250226747036e-09
2026-08-02 20:45:00,G04,G,-14276757.936467815,6140617.602900597,-21854483.048489176,4.718574335529365e-06,-14276757.126585845,6140617.261451131,-21854481.304816425,4.7247156374635775e-06,-0.8098819704470248,0.34144946610836047,-1.743672750616676,1.952662593794423,-6.141301934212535e-09
2026-08-02 21:00:00,G04,G,-14914360.550391033,3785106.264335727,-21950059.97337777,4.73220149649437e-06,-14914359.750849232,3785106.013693431,-21950058.16569284,4.738375453720981e-06,-0.7995418008203453,0.250642295837421,-1.8076849324357083,1.992439074771619,-6.173957226611286e-09
2026-08-02 21:15:00,G04,G,-15672910.423804738,1474130.8017670822,-21678306.498331234,4.745592470854442e-06,-15672909.803674417,1474130.7412792565,-21678304.729240086,4.7520352699783835e-06,-0.6201303216645885,0.06048782566948502,-1.7690911464242292,1.8756076021542036,-6.442799123941584e-09
2026-08-02 21:30:00,G04,G,-16533806.057864355,-748906.6287133462,-21043137.612039905,4.759581195232654e-06,-16533805.420379711,-748906.5806094417,-21043136.056021523,4.765695086235786e-06,-0.6374846430574382,-0.0481039045240175,-1.5560183826172713,1.6822288378242105,-6.113891003131415e-09
2026-08-02 21:45:00,G04,G,-17471539.813760802,-2844456.379145319,-20054424.387718488,4.773458686855683e-06,-17471539.350503642,-2844456.170754023,-20054423.14046063,4.77935490249319e-06,-0.4632571614776274,-0.208391296189318,-1.24725786011658,1.346731710330741,-5.8962156375062305e-09
2026-08-02 22:00:00,G04,G,-18454591.268988285,-4778126.415098831,-18727896.550677158,4.787353620239236e-06,-18454590.978933714,-4778126.090369613,-18727895.584537227,4.793014718750593e-06,-0.2900545712124166,-0.3247292180498505,-0.9661399305501199,1.0597202860849069,-5.661098511357253e-09
2026-08-02 22:15:00,G04,G,-19446559.718167026,-6521808.688061326,-17084959.55957118,4.80075482147377e-06,-19446559.627170525,-6521808.207387636,-17084958.903653916,4.8066745350079965e-06,-0.0909965013528847,-0.48067368938927496,-0.6559172655363716,0.8182634161187177,-5.919713534226127e-09
2026-08-02 22:30:00,G04,G,-20407502.46200098,-8054582.747139776,-15152423.913826453,4.814652142849701e-06,-20407502.589050725,-8054582.1043278845,-15152423.586456496,4.820334351265399e-06,0.12704974360990504,-0.642811891679586,-0.3273699570731569,0.7324751560497537,-5.682208415698186e-09
2026-08-02 22:45:00,G04,G,-21295432.71779753,-9363361.576673893,-12962143.87574825,4.8291972190839745e-06,-21295433.09217255,-9363360.81890012,-12962143.897001067,4.833994167522802e-06,0.3743750176653835,-0.757773774627544,0.0212528168134406,0.8454758598491963,-4.796948438827575e-09
2026-08-02 23:00:00,G04,G,-22067925.540153164,-10443251.043364406,-10550565.491218664,4.842829328958349e-06,-22067926.10905963,-10443250.175749758,-10550565.765765984,4.847653983780205e-06,0.5689064659885106,-0.8676146476365976,0.2745473207554219,1.07321292163815,-4.824654821856179e-09
2026-08-02 23:15:00,G04,G,-22683773.282763332,-11297603.89777021,-7958184.378316314,4.8565753518475025e-06,-22683774.060934693,-11297602.866492495,-7958184.957353935,4.861313800037609e-06,0.7781713612290256,-1.031277714042551,0.5790376210147119,1.4157573794503922,-4.738448190105933e-09
2026-08-02 23:30:00,G04,G,-23104629.44167086,-11937760.3305196,-5228918.233654351,4.871034250462561e-06,-23104630.365984768,-11937759.17922712,-5228918.9780712705,4.874973616295011e-06,0.9243139071494569,-1.1512924809082659,0.7444169194483233,1.6534772830331648,-3.939365832449672e-09
2026-08-02 23:45:00,G04,G,-23296575.83633557,-12382479.332721975,-2409397.910901895,4.885297648388531e-06,-23296576.866856877,-12382478.065819304,-2409398.8073554733,4.888633432552414e-06,1.0305213076558908,-1.2669026699275023,0.8964535787108363,1.8629668701793134,-3.335784163883321e-09
2026-08-03 00:00:00,G04,G,-23231550.63390622,-12657075.978249198,451811.55858966376,4.899130709055149e-06,-23231551.753037933,-12657074.644225422,451810.61989072355,4.902293248809817e-06,1.1191317144590962,-1.3340237756151618,0.9386989401905155,1.9781888000212429,-3.1625397546682257e-09
2026-08-03 00:15:00,G04,G,-22888576.713875663,-12792294.185996778,3305050.3038507993,4.9134010954864075e-06,-22888577.897914693,-12792292.736221287,3305049.337885004,4.915953065067221e-06,1.1840390317270144,-1.4497754908242382,0.965965795249844,2.1063920148064486,-2.5519695808133833e-09
2026-08-03 00:30:00,G04,G,-22254736.40510651,-12822954.53888855,6100447.0138772,4.927877691146423e-06,-22254737.648275428,-12822953.029135788,6100446.019699755,4.929612881324624e-06,1.2431689151748584,-1.5097527609507027,0.9941774448740859,2.193903175336521,-1.7351901782014435e-09
2026-08-03 00:45:00,G04,G,-21325847.675348215,-12786429.710010815,8788830.076492049,4.9427771745403375e-06,-21325848.96466285,-12786428.270544458,8788829.179799393,4.943272697582027e-06,1.2893146366196213,-1.4394663569712884,0.8966926563379016,2.1303646037671817,-4.955230416895961e-10
2026-08-03 01:00:00,G04,G,-20106807.86621656,-12721007.29453072,11322647.158722103,4.955900818859429e-06,-20106809.16637126,-12721005.90608085,11322646.582897015,4.95693251383943e-06,1.3001547016387098,-1.3884498697017675,0.5758250883155932,1.9874027828303347,-1.031694980001035e-09
2026-08-03 01:15:00,G04,G,-18611584.637379307,-12664206.503602942,13656872.231743619,4.969582369821565e-06,-18611585.959879156,-12664205.153510904,13656872.004471445,4.970592330096833e-06,1.3224998507266463,-1.350092038400732,0.2272721729525367,1.9035248902821347,-1.0099602752683053e-09
2026-08-03 01:30:00,G04,G,-16862849.03493428,-12651120.461739536,15749877.57331734,4.982864897472134e-06,-16862850.337090738,-12651119.174517687,15749877.667249825,4.9842521463542365e-06,1.3021564600286843,-1.287221848582476,-0.09393248540642106,1.8334052595313315,-1.3872488821024165e-09
2026-08-03 01:45:00,G04,G,-14891260.276570033,-12712854.723887784,17564250.30598631,4.9966786932152095e-06,-14891261.601513106,-12712853.410511434,17564250.64825836,4.997911962611639e-06,1.3249430733661411,-1.3133763501914764,-0.3422720452065675,1.8967292210099695,-1.2332693964296652e-09
2026-08-03 02:00:00,G04,G,-12734429.087424401,-12875129.366134372,19067531.7535895,5.010199571692645e-06,-12734430.410014993,-12875128.124764267,19067532.353995714,5.011571778869042e-06,1.3225905908554532,-1.2413701040513536,-0.6004062134200845,1.9106892021899557,-1.3722071763963298e-09
2026-08-03 02:15:00,G04,G,-10435599.222496293,-13157107.927295258,20232860.799725898,5.0235717407499545e-06,-10435600.46362858,-13157106.780190442,20232861.792276442,5.025231595126445e-06,1.241132288116663,-1.1471048171109346,-0.992550543916989,1.9599529076676117,-1.659854376490807e-09
2026-08-03 02:30:00,G04,G,-8042101.273279748,-13570503.38638345,21039504.628300115,5.036960359248303e-06,-8042102.524389349,-13570502.331744408,21039505.77769845,5.038891411383849e-06,1.2511096011987428,-1.054639041413238,-1.1493983344351604,1.999663790012469,-1.9310521355461054e-09
2026-08-03 02:45:00,G04,G,-5603643.880723397,-14119002.14177997,21473261.003178086,5.050802330650338e-06,-5603645.038606929,-14119001.27751192,21473262.299789798,5.052551227641252e-06,1.1578835310488966,-0.864268049642041,-1.2966117107683794,1.9413540278908488,-1.7488969909140822e-09
2026-08-03 03:00:00,G04,G,-3170512.211362241,-14798031.76907926,21526725.582388137,5.065355159376612e-06,-3170513.206242604,-14798031.020528337,21526726.927155323,5.066211043898655e-06,0.9948803634418542,-0.7485509231012082,-1.3447671867089446,1.8326249503067877,-8.558845220422345e-10
2026-08-03 03:15:00,G04,G,-791751.6161871923,-15594881.175130773,21199414.878081184,5.079259315507709e-06,-791752.4245741041,-15594880.505515616,21199416.155691717,5.079870860156057e-06,0.8083869119101565,-0.6696151567476989,-1.277610532594013,1.6535303234259244,-6.115446483484991e-10
2026-08-03 03:30:00,G04,G,1486588.2775800023,-16489168.59241647,20497744.58909434,5.092683181257071e-06,1486587.5667473432,-16489168.054899888,20497745.851505037,5.093530676413461e-06,0.7108326592070819,-0.5375165834484501,-1.2624106965437842,1.545279234839344,-8.474951563897162e-10
2026-08-03 03:45:00,G04,G,3623075.3619968584,-17453635.04629946,19434866.061846904,5.106573246391933e-06,3623074.7989749378,-17453634.70498687,19434867.19635053,5.107190492670864e-06,0.5630219205883334,-0.3413125897889278,-1.1345036251976837,1.3117112649505176,-6.17246278931138e-10
2026-08-03 04:00:00,G04,G,5582317.5551898815,-18455227.120019443,18030365.746246234,5.119918456504571e-06,5582317.153739577,-18455226.96919088,18030366.62252714,5.120850308928267e-06,0.40145030393271536,-0.15082856192287705,-0.8762809085867884,0.9755920419791667,-9.318524236962579e-10
2026-08-03 04:15:00,G04,G,7336128.180321616,-19456420.593021847,16309839.397038534,5.133329245751764e-06,7336127.899654141,-19456420.572294988,16309839.944113282,5.1345101251856695e-06,0.2806674758348081,-0.020726860890478094,-0.5470747473698916,0.6152191592950325,-1.1808794339053425e-09
2026-08-03 04:30:00,G04,G,8864390.4671158,-20416726.880048882,14304353.84216794,5.146551553205564e-06,8864390.40028551,-20416726.90928305,14304354.093304694,5.148169941443073e-06,0.06683028987230337,0.02923416729287659,-0.25113675312811523,0.26151595162333,-1.6183882375095712e-09
2026-08-03 04:45:00,G04,G,10155591.588425137,-21294316.97767187,12049812.488083966,5.159800596224843e-06,10155591.653901098,-21294317.209046837,12049812.427006295,5.1618297577004765e-06,-0.06547596139913663,0.23137496959518716,0.06107767094849312,0.2480966746347226,-2.0291614756326833e-09
2026-08-03 05:00:00,G04,G,11207008.997430947,-22047695.590295147,9586241.656811632,5.173631196218696e-06,11207009.208100047,-22047695.853503037,9586241.391298143,5.17548957395788e-06,-0.21066909937787515,0.26320788904331766,0.2655134881712054,0.42913549688666547,-1.8583777391839905e-09
2026-08-03 05:15:00,G04,G,12024550.612776162,-22637353.56256202,6957017.876772109,5.1868665252729605e-06,12024551.013017727,-22637354.0388298,6957017.37564348,5.1891493902152825e-06,-0.40024156435248265,0.47626777953376176,0.5011286300524814,0.7988455492243911,-2.282864942322116e-09
2026-08-03 05:30:00,G04,G,12622261.527160795,-23027337.247606777,4208053.467504652,5.200621465322875e-06,12622262.179609705,-23027337.797424503,4208052.856524268,5.202809206472685e-06,-0.6524489085384434,0.5498177249114985,0.6109803835867851,1.049421811288348,-2.1877411498104587e-09
2026-08-03 05:45:00,G04,G,13021524.970415283,-23186669.382513367,1386961.2089180823,5.213868524408983e-06,13021525.729928417,-23186669.98965222,1386960.468670433,5.216469022730089e-06,-0.759513134365019,0.6071388549910038,0.7402476493080135,1.2220656172312525,-2.600498321105725e-09
2026-08-03 06:00:00,G04,G,13249994.806819629,-23090573.084879246,-1457786.6533783874,5.227260740841321e-06,13249995.728655957,-23090573.75706476,-1457787.460848574,5.230128838987492e-06,-0.9218363280835639,0.6721855156843111,0.8074701866022953,1.3977208897064952,-2.868098146170941e-09
2026-08-03 06:15:00,G04,G,13340309.200128546,-22721453.88481422,-4277687.162200306,5.240711142276122e-06,13340310.286621913,-22721454.552933358,-4277688.002827788,5.243788655244895e-06,-1.0864933673384494,0.6681191358310906,0.8406274817460777,1.5275816115680623,-3.0775129687728414e-09
2026-08-03 06:30:00,G04,G,13328637.398963332,-22069607.965820123,-7025010.683821688,5.253887314641724e-06,13328638.606792137,-22069608.644933745,-7025011.42334151,5.257448471502298e-06,-1.207828805695225,0.6791136212004705,0.7395198218061538,1.5706480513505803,-3.5611568605742695e-09
2026-08-03 06:45:00,G04,G,13253119.139899306,-21133636.66143295,-9653567.413717793,5.267528526932901e-06,13253120.436833445,-21133637.341714922,-9653567.980954617,5.271108287759701e-06,-1.2969341384405657,0.6802819713883018,0.5672368234760188,1.5705347286690896,-3.5797608267997774e-09
2026-08-03 07:00:00,G04,G,13152256.71888053,-19920556.892125536,-12119427.946644058,5.281330619615668e-06,13152258.07317251,-19920557.60231242,-12119428.278953258,5.284768104017104e-06,-1.3542919788463008,0.7101868823865907,0.3323091993404186,1.564896666188437,-3.4374844014362488e-09
2026-08-03 07:15:00,G04,G,13063319.213393554,-18445610.016279165,-14381589.79132871,5.294456704801692e-06,13063320.612305608,-18445610.696454093,-14381589.892548611,5.298427920274508e-06,-1.3989120529208645,0.6801749273639468,0.10121990210642784,1.5587938709798204,-3.971215472816401e-09
2026-08-03 07:30:00,G04,G,13020816.334636804,-16731780.299607923,-16402585.15388005,5.308448802900112e-06,13020817.724034805,-16731780.843149617,-16402584.92742933,5.31208773653191e-06,-1.3893980003970094,0.5435416937696462,-0.22645071994305854,1.5090209756447768,-3.6389336317982565e-09
2026-08-03 07:45:00,G04,G,13055094.760482898,-14809044.545138827,-18149025.241273433,5.322200988267173e-06,13055096.125821186,-14809045.015176486,-18149024.772618577,5.325747552789313e-06,-1.3653382873582074,0.470037659826237,-0.46865485534746976,1.518130894890795,-3.5465645221395313e-09
2026-08-03 08:00:00,G04,G,13191105.11671668,-12713382.796351615,-19592080.310274616,5.335018526252516e-06,13191106.471456865,-12713383.204450231,-19592079.52095913,5.3394073690467164e-06,-1.3547401863893085,0.408098615545603,-0.789315483011572,1.6201494944449315,-4.3888427942000775e-09
2026-08-03 08:15:00,G04,G,13447380.47593191,-10485584.950941943,-20707891.388723627,5.347919893739547e-06,13447381.814000776,-10485585.323824298,-20707890.31662347,5.35306718530412e-06,-1.3380688654677821,0.3728823553576447,-1.0721001541941249,1.7546704192794638,-5.147291564572599e-09
2026-08-03 08:30:00,G04,G,13835260.167787692,-8169896.390872602,-21477914.527767044,5.3615231918018355e-06,13835261.40679767,-8169896.557605922,-21477913.261778396,5.366727001561523e-06,-1.2390099776208636,0.16673332011019681,-1.265988649546082,1.7792338197826991,-5.203809759687499e-09
2026-08-03 08:45:00,G04,G,14358384.3721836,-5812547.339800493,-21889195.05070342,5.375390231999951e-06,14358385.564763904,-5812547.380418334,-21889193.52157452,5.380386817818926e-06,-1.192580303984665,0.040617841294192325,-1.5291289026435404,1.9396218165878094,-4.996585818974908e-09
2026-08-03 09:00:00,G04,G,15012477.678498037,-3460217.785201254,-21934569.594882242,5.388853570955596e-06,15012478.773269862,-3460217.6629578415,-21934567.98772676,5.394046634076329e-06,-1.0947718254147871,-0.12224341223395396,-1.6071554841157245,1.9484397736855696,-5.1930631207328255e-09
2026-08-03 09:15:00,G04,G,15785428.371541517,-1158486.5793328406,-21612795.96841528,5.4027299939452005e-06,15785429.322146665,-1158486.2802904854,-21612794.401216704,5.407706450333732e-06,-0.9506051475947038,-0.29904235528853,-1.567198573963767,1.8571989250277217,-4.97645638853177e-09
2026-08-03 09:30:00,G04,G,16657663.709761865,1049681.181106389,-20928605.688335508,5.416799946883962e-06,16657664.559541507,1049681.5877619823,-20928604.31611551,5.4213662665911355e-06,-0.8497796414505019,-0.4066555933156165,-1.3722199976360807,1.6644764740034583,-4.566319707173365e-09
2026-08-03 09:45:00,G04,G,17602810.803486686,3125357.219540602,-19892678.07505161,5.430834527257776e-06,17602811.511833318,3125357.7784132706,-19892676.83872414,5.435026082848538e-06,-0.7083466319657614,-0.5588726686759082,-1.236327469372423,1.5305552006820888,-4.191555590761724e-09
